,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
4975,['корень растения зуба волоса и ац ла злаща квгылу щатап аг вы дызлаща квгылу фачКвып поел дерево держится своими корнями а человек пищей'],['корень'],1025,rus,[],"['МОРФЕМА', 'ЧАСТЬ РАСТЕНИЯ', 'ЗУБ (ОРГАН ДЛЯ ЖЕВАНИЯ)', 'МАТЕМАТИЧЕСКИЕ НАУКИ', 'НАУКА', 'ВОЛОС', 'ФИЛОЛОГИЯ', 'КУЛИНАРНОЕ ИСКУССТВО', 'РАСТЕНИЕ', 'ВНУТРЕННОСТЬ, ВНУТРЕННЯЯ ЧАСТЬ', 'ИСХОДНЫЙ ПУНКТ', 'ЧИСЛО (ПОНЯТИЕ МАТЕМАТИКИ)', 'НОГОТЬ', 'БОТАНИКА', 'БИОЛОГИЯ']",0.0,7,5,True,0.0,0.28816479444503784,0
4976,['след'],['след отпечаток'],210,rus,"['СВОЙСТВО, ХАРАКТЕРИСТИКА', 'СЛЕД (ОСТАТОК)', 'ОТПЕЧАТОК ОТ НАДАВЛИВАНИЯ', 'УГЛУБЛЕНИЕ, ВЫЕМКА, ВПАДИНА', 'ПОЛОСА НА ПОВЕРХНОСТИ', 'ОСТАТОК, ОСТАВШАЯ ЧАСТЬ']",[],0.0,7,5,True,0.0,0.6658068299293518,0
4977,['бежать побежать вслед за кем чем гнаться погнаться за кем чем'],['преследовать кого что'],2286,rus,[],[],0.0,7,1,False,0.0,0.5336480736732483,0
4978,['очень дорого'],['с большим трудом'],110,rus,[],[],0.0,1,0,False,0.0,0.4813559651374817,0
4979,['именной префикс определённости и совокупности однородных предметов напр бна лес вообще абна лес известный конкретный уаса овца вообще ауаса а овца известная конкретная б овцы'],['притяжательный префикс имён л ч класса вещей напр арым дза ащап ы ножка стула'],1030,rus,[],[],0.0,7,5,True,0.0,0.30310747027397156,0
4980,['именной префикс определённости и совокупности однородных предметов напр бна лес вообще абна лес известный конкретный уаса овца вообще ауаса а овца известная конкретная б овцы'],['притяжательный префикс имён л ч класса вещей напр арым дза ащап ы ножка стула'],1030,rus,[],[],0.0,7,5,True,0.0,0.30310747027397156,0
4981,['вопросительный глагольный префикс со значением куда где напр дабацауа куда он идёт'],['глагольный префикс взаимности напр абартшхъвара хвалить друг друга'],1304,rus,[],[],0.0,11,5,False,0.0,0.41951489448547363,0
4982,['вопросительный глагольный префикс со значением куда где напр дабацауа куда он идёт'],['глагольный префикс взаимности напр абартшхъвара хвалить друг друга'],1304,rus,[],[],0.0,11,5,False,0.0,0.41951489448547363,0
4983,['автоматический'],['автоматный'],224,rus,"['РЕЖИМ (УСЛОВИЯ ДЕЯТЕЛЬНОСТИ)', 'ТЕХНИЧЕСКОЕ УСТРОЙСТВО', 'НЕПРОИЗВОЛЬНЫЙ']","['ОБОРОНА ГОСУДАРСТВА', 'СТРЕЛКОВОЕ ОРУЖИЕ']",0.0,0,0,True,0.0,0.876795768737793,0
4984,['помещаться поместиться в свёртке в узле и л'],['попадать попасть внутрь в свёрток и оказываться оказаться внутри свёртка и'],2452,rus,[],[],0.0,11,5,False,0.0,0.6774691343307495,0
4985,['перех взрывать взорвать что'],['перех разрывать разорвать что'],1998,rus,[],[],0.0,1,1,True,0.0,0.6306313872337341,0
4986,['перех взрывать взорвать что'],['неперех трескаться треснуть лопаться лопнуть'],2560,rus,[],[],0.0,1,4,False,0.0,0.4012075662612915,0
4987,['перех взрывать взорвать что'],['неперех разрываться разорваться'],1701,rus,[],[],0.0,1,4,False,0.0,0.5501399636268616,0
4988,['перех собирать собрать кого'],['неперех заниматься сбором созы'],2969,rus,[],[],0.0,0,5,False,0.0,0.5815972089767456,1
4989,['произносить здравицу в чью л честь'],['поздравлять поздравить друг друга с чем'],863,rus,[],[],0.0,7,5,True,0.0,0.4564771354198456,0
4990,['возвращаться вернуться к ранее начатому или сделанному'],['повторять повторить ранее пройденное программу курс обучения и'],2242,rus,[],[],0.0,0,5,False,0.0,0.5040283799171448,1
4991,['хорошо лечь быть пригнанным о брёвнах и быть аккуратно сложенным о сене о вещах и'],['накапливаться накопиться скапливаться скопиться'],2402,rus,[],[],0.0,7,4,False,0.0,0.24522478878498077,0
4992,['не попадать не попасть в кого что промахиваться промахнуться'],"[' не совпадать', 'не совпасть', 'расходиться', 'разойтись']",2692,rus,[],[],0.0,5,4,True,0.0,0.45538246631622314,0
4993,['увеличивать увеличить что'],['расширять расширить что'],1140,rus,[],[],0.0,1,1,True,0.0,0.7667272090911865,0
4994,['кипятить вскипятить что с чем'],['заварить затеять что'],2036,rus,[],[],0.0,7,1,False,0.0,0.553449809551239,0
4995,['разгораться разгореться загораться загореться'],['разрумяниваться разрумяниться раскраснеться от волнения и О мцата далашват у него горит лицо'],1831,rus,[],[],0.0,5,5,False,0.0,0.29762783646583557,0
4996,['непонятливый'],['беззаботный беспечный'],510,rus,[],[],0.0,0,0,True,0.0,0.6168713569641113,1
4997,['непонятливость'],['небрежность неряшливость'],652,rus,[],[],0.0,7,5,True,0.0,0.6522986888885498,0
4998,['читать прочитать что'],['учиться'],1117,rus,[],"['УСВОИТЬ ИНФОРМАЦИЮ', 'СФЕРА ОБРАЗОВАНИЯ', 'ПОЗНАТЬ, ПРИОБРЕСТИ ЗНАНИЕ']",0.0,1,4,False,0.0,0.3614831268787384,0
4999,['петух'],['самец птиц'],1057,rus,"['СЕЛЬСКОЕ ХОЗЯЙСТВО', 'КУРИЦА', 'ЖИВОТНОВОДСТВО', 'ЗООЛОГИЯ', 'САМЕЦ (ЖИВОТНОЕ)', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.5600547194480896,0
5000,['плотно закрывать закрыть закупоривать закупорить что чем'],['натягивать натянуть набивать набить что на что'],1967,rus,[],[],0.0,7,1,False,0.0,0.5529095530509949,0
5001,['опухать опухнуть распухать распухнуть отекать отечь находясь в чём л'],['разбухать разбухнуть находясь в чём л'],2203,rus,[],[],0.0,11,10,True,0.0,0.556119441986084,0
5002,['коченеть окоченеть закоченеть'],['замерзать замёрзнуть заледенеть'],1777,rus,[],[],0.0,5,4,True,0.0,0.5596922039985657,0
5003,['мазать намазывать намазать что чем на что'],['точить что обо что точить что друг о друга'],1953,rus,[],[],0.0,1,5,False,0.0,0.3657870590686798,0
5004,['делать сделать одинаковыми похожими'],['делать сделать что равным чему'],1357,rus,[],[],0.0,0,0,True,0.0,0.6694233417510986,1
5005,['перех собирать собрать убирать убрать урожай'],['неперех заниматься сбором урожая'],2409,rus,[],[],0.0,11,3,False,0.0,0.6811931729316711,0
5006,['выпивать выпить отпивать отпить жижу напр супа'],['ирон нализаться'],1605,rus,[],[],0.0,7,4,False,0.0,0.20429041981697083,0
5007,['перечислять перечислить называть назвать упомянуть всех'],['перечисление упоминание'],1228,rus,[],[],0.0,7,5,True,0.0,0.5857071280479431,0
5008,['лично местоименный глагольный аффикс л ч класса женщин'],['лично местоименный аффикс притяжа тельности имён л ч класса женщин напр ба бъахвтан твоё женщины платье'],1031,rus,[],[],0.0,7,5,True,0.0,0.6945696473121643,0
5009,['лично местоименный глагольный аффикс л ч класса женщин'],['лично местоименный аффикс притяжа тельности имён л ч класса женщин напр ба бъахвтан твоё женщины платье'],1031,rus,[],[],0.0,7,5,True,0.0,0.6945696473121643,0
5010,['лично местоименный глагольный аффикс л ч класса женщин'],['лично местоименный аффикс притяжа тельности имён л ч класса женщин напр ба бъахвтан твоё женщины платье'],1031,rus,[],[],0.0,7,5,True,0.0,0.6945696473121643,0
5011,['пар'],['запах'],215,rus,"['ПРОМЫШЛЕННОСТЬ', 'СЕЛЬСКОХОЗЯЙСТВЕННЫЕ УГОДЬЯ', 'ГАЗООБРАЗНОЕ ВЕЩЕСТВО', 'РАСТЕНИЕВОДСТВО', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'СЕЛЬСКОХОЗЯЙСТВЕННОЕ ПОЛЕ']","['ЗАКИНУТЬ (ПОДНЯВ, ПРИДАТЬ ДРУГОЕ ПОЛОЖЕНИЕ)', 'СВОЙСТВО, ХАРАКТЕРИСТИКА']",0.0,7,5,True,0.0,0.4309769868850708,0
5012,['лист книги тетради'],['лист листья'],1012,rus,[],[],0.0,7,5,True,0.0,0.5167921185493469,0
5013,['костный'],['костяной'],363,rus,"['ТКАНЬ ОРГАНИЗМА', 'АНАТОМИЯ (НАУКА)', 'ЗООЛОГИЯ']","['ТКАНЬ ОРГАНИЗМА', 'АНАТОМИЯ (НАУКА)', 'ЗООЛОГИЯ']",1.0,0,0,True,0.0,0.569404125213623,1
5014,['полусухой'],['полузасохший'],743,rus,[],[],0.0,0,8,False,0.0,0.7752548456192017,0
5015,['запоминать запомнить что'],['запоминание'],1129,rus,[],"['СОХРАНИТЬ (НЕ ИСЧЕЗНУТЬ)', 'СОХРАНИТЬ, СБЕРЕЧЬ']",0.0,1,5,False,0.0,0.7819347977638245,0
5016,['весёлое настроение'],['доброжелательность'],579,rus,[],['МЕЖЛИЧНОСТНЫЕ ОТНОШЕНИЯ'],0.0,7,5,True,0.0,0.4475124776363373,0
5017,['концы двух нижних бортовых брусьев арбы выступающие за заднюю часть её'],['задняя часть арбы телеги'],2054,rus,[],[],0.0,7,5,True,0.0,0.4016086757183075,0
5018,['бежать побежать по направлению к говорящему'],['течь бежать по направлению к говорящему о воде'],1843,rus,[],[],0.0,0,5,False,0.0,0.7540836334228516,0
5019,['выводить вывести кого из помещения по направлению к говорящему'],['вызывать вызвать кого из помещения по направлению к говорящему'],2936,rus,[],[],0.0,0,0,True,0.0,0.7838605642318726,1
5020,['выползать выползти из помещения по направлению к говорящему'],['улизнуть из помещения по направлению к говорящему'],2403,rus,[],[],0.0,0,0,True,0.0,0.8907583951950073,0
5021,['уносить унести брать взять с собой что действие направлено в сторону говорящего'],['приступать приступить к чему'],1859,rus,[],[],0.0,0,0,True,0.0,0.4307546317577362,1
5022,['падать упасть сваливаться свалиться на что'],['падать упасть в обморок'],2164,rus,[],[],0.0,1,5,False,0.0,0.7908307909965515,0
5023,['обматывать обмотать что чем'],['заворачивать завернуть кого что во что'],1954,rus,[],[],0.0,7,1,False,0.0,0.5327638983726501,0
5024,['начинать начать что находясь лицом к говорящему'],['неперех начи наться начаться'],2369,rus,[],[],0.0,0,4,False,0.0,0.6458936333656311,1
5025,['неперех увеличиваться увеличиться'],['перех прибавлять прибавить добавлять добавить что чего'],2735,rus,[],[],0.0,5,0,False,0.0,0.33227014541625977,1
5026,['вытаскивать вытащить вынимать вынуть что'],['отбирать отобрать выбирать выбрать кого что'],2546,rus,[],[],0.0,1,1,True,0.0,0.34572750329971313,0
5027,['опускать опустить что'],['понижать понизить кого в должности'],2671,rus,[],[],0.0,1,5,False,0.0,0.3300512433052063,0
5028,['поднимать поднять на ноги кого что'],['ставить поставить кого что где'],2728,rus,[],[],0.0,1,5,False,0.0,0.4470534026622772,0
5029,['поднимать поднять на ноги кого что'],['ставить поставить что'],2728,rus,[],[],0.0,1,1,True,0.0,0.41591876745224,0
5030,['доставлять доставить кого что по направлению к говорящему'],['доводить довести довозить довезти кого что до места по направлению к говорящему'],2354,rus,[],[],0.0,0,0,True,0.0,0.705976665019989,1
5031,['стучать постучать действуя по направлению к говорящему'],['уда р ять уда рить кого'],2356,rus,[],[],0.0,0,0,True,0.0,0.27197709679603577,1
5032,['забираться забраться пробираться пробраться проникать проникнуть куда по направлению к говоря щему'],['проникать проникнуть просачиваться просочиться куда'],2567,rus,[],[],0.0,0,2,False,0.0,0.7648447155952454,0
5033,['раскрывать раскрыть что'],['открывать открыть учебное заведение театр клуб и амитинг г ахът ра открыть митинг'],1252,rus,[],[],0.0,1,5,False,0.0,0.3982575237751007,0
5034,['раскрывать раскрыть что'],['открывать открыть учебное заведение театр клуб и амитинг г ахът ра открыть митинг'],1252,rus,[],[],0.0,1,5,False,0.0,0.3982575237751007,0
5035,['класть положить кого что на землю'],['расстилать разостлать что'],2913,rus,[],[],0.0,11,1,False,0.0,0.5457168817520142,0
5036,['класть положить кого что на землю'],['расстилать разостлать что'],2913,rus,[],[],0.0,11,1,False,0.0,0.5457168817520142,0
5037,['проказа'],['прокажённый'],43,rus,"['ИНФЕКЦИОННАЯ БОЛЕЗНЬ', 'ОТДЫХ', 'БАЛОВАТЬ (ШАЛИТЬ, ЗАБАВЛЯТЬ)', 'ФИЗИОЛОГИЧЕСКАЯ НАУКА', 'МЕДИЦИНА', 'СОЦИАЛЬНО-ОПАСНОЕ ЗАБОЛЕВАНИЕ']",[],0.0,7,8,False,0.0,0.5413265824317932,0
5038,['лично местоименный глагольный аффикс л ч класса человека'],['глагольный аффикс места действия около возле при у за'],1306,rus,[],[],0.0,7,5,True,0.0,0.5978153347969055,0
5039,['вопросительный аффикс класса людей в причастных формах кто'],['аффикс отрицания имён без'],1032,rus,[],[],0.0,2,5,False,0.0,0.38610994815826416,0
